source,target,total,percentaje
cat_28,o374,1,0.00649350649350649
cat_28,o38,2,0.012987012987013
cat_28,o397,1,0.00649350649350649
cat_28,o398,1,0.00649350649350649
cat_28,o4,30,0.194805194805195
cat_28,o418,1,0.00649350649350649
cat_28,o446,1,0.00649350649350649
cat_28,o453,1,0.00649350649350649
cat_28,o46,3,0.0194805194805195
cat_28,o465,2,0.012987012987013
cat_28,o482,1,0.00649350649350649
cat_28,o49,2,0.012987012987013
cat_28,o491,1,0.00649350649350649
cat_28,o492,1,0.00649350649350649
cat_28,o5,4,0.025974025974026
cat_28,o520,1,0.00649350649350649
cat_28,o53,1,0.00649350649350649
cat_28,o540,2,0.012987012987013
cat_28,o548,1,0.00649350649350649
cat_28,o551,1,0.00649350649350649
cat_28,o557,1,0.00649350649350649
cat_28,o580,1,0.00649350649350649
cat_28,o592,2,0.012987012987013
cat_28,o61,1,0.00649350649350649
cat_28,o624,1,0.00649350649350649
cat_28,o63,1,0.00649350649350649
cat_28,o64,1,0.00649350649350649
cat_28,o645,1,0.00649350649350649
cat_28,o660,1,0.00649350649350649
cat_28,o67,1,0.00649350649350649
cat_28,o68,3,0.0194805194805195
cat_28,o69,1,0.00649350649350649
cat_28,o711,1,0.00649350649350649
cat_28,o719,1,0.00649350649350649
cat_28,o73,1,0.00649350649350649
cat_28,o757,1,0.00649350649350649
cat_28,o787,1,0.00649350649350649
cat_28,o88,2,0.012987012987013
cat_28,o9,1,0.00649350649350649
cat_28,o98,1,0.00649350649350649
cat_3,o127,1,0.1
cat_3,o183,1,0.1
cat_3,o274,2,0.2
cat_3,o49,2,0.2
cat_3,o64,1,0.1
cat_3,o658,1,0.1
cat_3,o76,1,0.1
cat_3,o97,1,0.1
cat_4,o1,10,0.011441647597254
cat_4,o10,7,0.0080091533180778
cat_4,o101,1,0.0011441647597254
cat_4,o102,4,0.0045766590389016
cat_4,o103,2,0.0022883295194508
cat_4,o104,2,0.0022883295194508
cat_4,o105,1,0.0011441647597254
cat_4,o106,14,0.0160183066361556
cat_4,o107,2,0.0022883295194508
cat_4,o108,2,0.0022883295194508
cat_4,o110,13,0.0148741418764302
cat_4,o112,1,0.0011441647597254
cat_4,o115,4,0.0045766590389016
cat_4,o116,2,0.0022883295194508
cat_4,o12,20,0.022883295194508
cat_4,o121,2,0.0022883295194508
cat_4,o123,2,0.0022883295194508
cat_4,o125,2,0.0022883295194508
cat_4,o128,2,0.0022883295194508
cat_4,o129,2,0.0022883295194508
cat_4,o13,2,0.0022883295194508
cat_4,o132,12,0.0137299771167048
cat_4,o133,1,0.0011441647597254
cat_4,o135,1,0.0011441647597254
cat_4,o139,3,0.0034324942791762
cat_4,o141,3,0.0034324942791762
cat_4,o142,2,0.0022883295194508
cat_4,o143,5,0.005720823798627
cat_4,o148,1,0.0011441647597254
cat_4,o149,1,0.0011441647597254
cat_4,o150,1,0.0011441647597254
cat_4,o153,1,0.0011441647597254
cat_4,o154,3,0.0034324942791762
cat_4,o155,1,0.0011441647597254
cat_4,o156,1,0.0011441647597254
cat_4,o158,2,0.0022883295194508
cat_4,o159,3,0.0034324942791762
cat_4,o16,3,0.0034324942791762
cat_4,o161,2,0.0022883295194508
cat_4,o162,2,0.0022883295194508
cat_4,o163,2,0.0022883295194508
cat_4,o166,1,0.0011441647597254
cat_4,o171,2,0.0022883295194508
cat_4,o173,1,0.0011441647597254
cat_4,o175,1,0.0011441647597254
cat_4,o176,1,0.0011441647597254
cat_4,o177,2,0.0022883295194508
cat_4,o179,1,0.0011441647597254
cat_4,o18,9,0.0102974828375286
cat_4,o180,1,0.0011441647597254
cat_4,o181,2,0.0022883295194508
cat_4,o182,5,0.005720823798627
cat_4,o183,1,0.0011441647597254
cat_4,o185,5,0.005720823798627
cat_4,o186,2,0.0022883295194508
cat_4,o188,1,0.0011441647597254
cat_4,o189,9,0.0102974828375286
cat_4,o19,2,0.0022883295194508
cat_4,o190,1,0.0011441647597254
cat_4,o192,3,0.0034324942791762
cat_4,o193,1,0.0011441647597254
cat_4,o195,1,0.0011441647597254
cat_4,o196,1,0.0011441647597254
cat_4,o199,1,0.0011441647597254
cat_4,o202,2,0.0022883295194508
cat_4,o203,1,0.0011441647597254
cat_4,o204,2,0.0022883295194508
cat_4,o207,1,0.0011441647597254
cat_4,o208,7,0.0080091533180778
cat_4,o209,1,0.0011441647597254
cat_4,o21,10,0.011441647597254
cat_4,o211,1,0.0011441647597254
cat_4,o212,8,0.0091533180778032
cat_4,o213,2,0.0022883295194508
cat_4,o216,1,0.0011441647597254
cat_4,o219,1,0.0011441647597254
cat_4,o22,6,0.0068649885583524
cat_4,o220,2,0.0022883295194508
cat_4,o221,1,0.0011441647597254
cat_4,o224,2,0.0022883295194508
cat_4,o226,1,0.0011441647597254
cat_4,o229,1,0.0011441647597254
cat_4,o231,1,0.0011441647597254
cat_4,o238,2,0.0022883295194508
cat_4,o24,44,0.0503432494279176
cat_4,o240,1,0.0011441647597254
cat_4,o242,4,0.0045766590389016
cat_4,o244,1,0.0011441647597254
cat_4,o246,2,0.0022883295194508
cat_4,o249,2,0.0022883295194508
cat_4,o251,1,0.0011441647597254
cat_4,o253,1,0.0011441647597254
cat_4,o258,1,0.0011441647597254
cat_4,o26,20,0.022883295194508
cat_4,o262,3,0.0034324942791762
cat_4,o263,2,0.0022883295194508
cat_4,o264,2,0.0022883295194508
cat_4,o267,1,0.0011441647597254
cat_4,o268,1,0.0011441647597254
cat_4,o271,1,0.0011441647597254
cat_4,o272,1,0.0011441647597254
cat_4,o273,2,0.0022883295194508
cat_4,o275,1,0.0011441647597254
cat_4,o277,1,0.0011441647597254
cat_4,o283,1,0.0011441647597254
cat_4,o288,6,0.0068649885583524
cat_4,o29,4,0.0045766590389016
cat_4,o290,1,0.0011441647597254
cat_4,o291,3,0.0034324942791762
cat_4,o295,4,0.0045766590389016
cat_4,o296,2,0.0022883295194508
cat_4,o297,1,0.0011441647597254
cat_4,o298,1,0.0011441647597254
cat_4,o3,11,0.0125858123569794
cat_4,o302,1,0.0011441647597254
cat_4,o305,1,0.0011441647597254
cat_4,o306,1,0.0011441647597254
cat_4,o308,1,0.0011441647597254
cat_4,o309,1,0.0011441647597254
cat_4,o31,10,0.011441647597254
cat_4,o311,1,0.0011441647597254
cat_4,o316,1,0.0011441647597254
cat_4,o317,1,0.0011441647597254
cat_4,o32,3,0.0034324942791762
cat_4,o322,1,0.0011441647597254
cat_4,o323,4,0.0045766590389016
cat_4,o328,1,0.0011441647597254
cat_4,o329,2,0.0022883295194508
cat_4,o33,2,0.0022883295194508
cat_4,o330,4,0.0045766590389016
cat_4,o333,1,0.0011441647597254
cat_4,o335,2,0.0022883295194508
cat_4,o336,2,0.0022883295194508
cat_4,o337,1,0.0011441647597254
cat_4,o342,1,0.0011441647597254
cat_4,o344,1,0.0011441647597254
cat_4,o346,3,0.0034324942791762
cat_4,o347,1,0.0011441647597254
cat_4,o348,2,0.0022883295194508
cat_4,o349,1,0.0011441647597254
cat_4,o35,5,0.005720823798627
cat_4,o353,2,0.0022883295194508
cat_4,o357,1,0.0011441647597254
cat_4,o364,1,0.0011441647597254
cat_4,o369,1,0.0011441647597254
cat_4,o372,1,0.0011441647597254
cat_4,o376,2,0.0022883295194508
cat_4,o378,1,0.0011441647597254
cat_4,o380,4,0.0045766590389016
cat_4,o382,1,0.0011441647597254
cat_4,o384,1,0.0011441647597254
cat_4,o387,1,0.0011441647597254
cat_4,o389,1,0.0011441647597254
cat_4,o392,2,0.0022883295194508
cat_4,o395,2,0.0022883295194508
cat_4,o397,1,0.0011441647597254
cat_4,o398,1,0.0011441647597254
cat_4,o4,1,0.0011441647597254
cat_4,o40,3,0.0034324942791762
cat_4,o403,1,0.0011441647597254
cat_4,o405,1,0.0011441647597254
cat_4,o407,1,0.0011441647597254
cat_4,o41,1,0.0011441647597254
cat_4,o412,4,0.0045766590389016
cat_4,o413,1,0.0011441647597254
cat_4,o415,1,0.0011441647597254
cat_4,o416,1,0.0011441647597254
cat_4,o417,3,0.0034324942791762
cat_4,o42,1,0.0011441647597254
cat_4,o422,1,0.0011441647597254
cat_4,o424,1,0.0011441647597254
cat_4,o425,1,0.0011441647597254
cat_4,o427,3,0.0034324942791762
cat_4,o43,3,0.0034324942791762
cat_4,o432,1,0.0011441647597254
cat_4,o436,1,0.0011441647597254
cat_4,o437,1,0.0011441647597254
cat_4,o44,1,0.0011441647597254
cat_4,o441,1,0.0011441647597254
cat_4,o444,3,0.0034324942791762
cat_4,o446,1,0.0011441647597254
cat_4,o447,1,0.0011441647597254
cat_4,o45,5,0.005720823798627
cat_4,o454,1,0.0011441647597254
cat_4,o456,3,0.0034324942791762
cat_4,o459,1,0.0011441647597254
cat_4,o46,1,0.0011441647597254
cat_4,o461,1,0.0011441647597254
cat_4,o462,1,0.0011441647597254
cat_4,o466,1,0.0011441647597254
cat_4,o47,3,0.0034324942791762
cat_4,o471,1,0.0011441647597254
cat_4,o472,1,0.0011441647597254
cat_4,o473,1,0.0011441647597254
cat_4,o475,1,0.0011441647597254
cat_4,o487,1,0.0011441647597254
cat_4,o494,1,0.0011441647597254
cat_4,o496,1,0.0011441647597254
cat_4,o499,1,0.0011441647597254
cat_4,o5,10,0.011441647597254
cat_4,o500,3,0.0034324942791762
cat_4,o511,1,0.0011441647597254
cat_4,o512,1,0.0011441647597254
cat_4,o514,3,0.0034324942791762
cat_4,o516,1,0.0011441647597254
cat_4,o52,2,0.0022883295194508
cat_4,o520,1,0.0011441647597254
cat_4,o523,1,0.0011441647597254
cat_4,o529,1,0.0011441647597254
cat_4,o53,5,0.005720823798627
cat_4,o533,2,0.0022883295194508
cat_4,o535,1,0.0011441647597254
cat_4,o538,1,0.0011441647597254
cat_4,o54,6,0.0068649885583524
cat_4,o541,1,0.0011441647597254
cat_4,o549,2,0.0022883295194508
cat_4,o553,2,0.0022883295194508
cat_4,o555,1,0.0011441647597254
cat_4,o569,2,0.0022883295194508
cat_4,o57,7,0.0080091533180778
cat_4,o570,1,0.0011441647597254
cat_4,o571,1,0.0011441647597254
cat_4,o573,1,0.0011441647597254
cat_4,o577,1,0.0011441647597254
cat_4,o588,2,0.0022883295194508
cat_4,o593,1,0.0011441647597254
cat_4,o6,115,0.131578947368421
cat_4,o601,1,0.0011441647597254
cat_4,o61,3,0.0034324942791762
cat_4,o618,1,0.0011441647597254
cat_4,o62,2,0.0022883295194508
cat_4,o621,2,0.0022883295194508
cat_4,o624,1,0.0011441647597254
cat_4,o629,2,0.0022883295194508
cat_4,o63,5,0.005720823798627
cat_4,o633,2,0.0022883295194508
cat_4,o634,1,0.0011441647597254
cat_4,o636,1,0.0011441647597254
cat_4,o638,1,0.0011441647597254
cat_4,o639,1,0.0011441647597254
cat_4,o64,2,0.0022883295194508
cat_4,o640,1,0.0011441647597254
cat_4,o647,1,0.0011441647597254
cat_4,o648,1,0.0011441647597254
cat_4,o65,2,0.0022883295194508
cat_4,o650,1,0.0011441647597254
cat_4,o651,1,0.0011441647597254
cat_4,o652,1,0.0011441647597254
cat_4,o654,1,0.0011441647597254
cat_4,o667,1,0.0011441647597254
cat_4,o672,1,0.0011441647597254
cat_4,o675,1,0.0011441647597254
cat_4,o679,1,0.0011441647597254
cat_4,o68,2,0.0022883295194508
cat_4,o69,6,0.0068649885583524
cat_4,o693,1,0.0011441647597254
cat_4,o694,1,0.0011441647597254
cat_4,o698,1,0.0011441647597254
cat_4,o699,1,0.0011441647597254
cat_4,o70,6,0.0068649885583524
cat_4,o700,1,0.0011441647597254
cat_4,o706,1,0.0011441647597254
cat_4,o708,1,0.0011441647597254
cat_4,o710,1,0.0011441647597254
cat_4,o714,1,0.0011441647597254
cat_4,o73,2,0.0022883295194508
cat_4,o731,1,0.0011441647597254
cat_4,o748,1,0.0011441647597254
cat_4,o749,1,0.0011441647597254
cat_4,o75,1,0.0011441647597254
cat_4,o750,1,0.0011441647597254
cat_4,o751,1,0.0011441647597254
cat_4,o758,1,0.0011441647597254
cat_4,o76,3,0.0034324942791762
cat_4,o766,1,0.0011441647597254
cat_4,o769,1,0.0011441647597254
cat_4,o770,1,0.0011441647597254
cat_4,o775,1,0.0011441647597254
cat_4,o778,1,0.0011441647597254
cat_4,o779,1,0.0011441647597254
cat_4,o78,1,0.0011441647597254
cat_4,o784,1,0.0011441647597254
cat_4,o79,1,0.0011441647597254
cat_4,o794,1,0.0011441647597254
cat_4,o797,1,0.0011441647597254
cat_4,o80,16,0.0183066361556064
cat_4,o804,1,0.0011441647597254
cat_4,o805,1,0.0011441647597254
cat_4,o806,1,0.0011441647597254
cat_4,o807,1,0.0011441647597254
cat_4,o809,1,0.0011441647597254
cat_4,o811,1,0.0011441647597254
cat_4,o812,1,0.0011441647597254
cat_4,o82,2,0.0022883295194508
cat_4,o820,1,0.0011441647597254
cat_4,o821,1,0.0011441647597254
cat_4,o824,1,0.0011441647597254
cat_4,o83,3,0.0034324942791762
cat_4,o834,1,0.0011441647597254
cat_4,o835,1,0.0011441647597254
cat_4,o843,1,0.0011441647597254
cat_4,o845,1,0.0011441647597254
cat_4,o85,3,0.0034324942791762
cat_4,o855,1,0.0011441647597254
cat_4,o856,1,0.0011441647597254
cat_4,o86,4,0.0045766590389016
cat_4,o860,1,0.0011441647597254
cat_4,o866,1,0.0011441647597254
cat_4,o869,1,0.0011441647597254
cat_4,o87,8,0.0091533180778032
cat_4,o870,1,0.0011441647597254
cat_4,o871,1,0.0011441647597254
cat_4,o875,1,0.0011441647597254
cat_4,o88,1,0.0011441647597254
cat_4,o881,1,0.0011441647597254
cat_4,o882,1,0.0011441647597254
cat_4,o888,1,0.0011441647597254
cat_4,o9,20,0.022883295194508
cat_4,o903,1,0.0011441647597254
cat_4,o913,1,0.0011441647597254
cat_4,o915,1,0.0011441647597254
cat_4,o93,1,0.0011441647597254
cat_4,o96,1,0.0011441647597254
cat_4,o97,4,0.0045766590389016
cat_4,o98,2,0.0022883295194508
cat_5,o1,8,0.0238805970149254
cat_5,o10,8,0.0238805970149254
cat_5,o101,1,0.00298507462686567
cat_5,o104,1,0.00298507462686567
cat_5,o105,2,0.00597014925373134
cat_5,o111,1,0.00298507462686567
cat_5,o112,2,0.00597014925373134
cat_5,o113,1,0.00298507462686567
cat_5,o116,1,0.00298507462686567
cat_5,o119,2,0.00597014925373134
cat_5,o12,2,0.00597014925373134
cat_5,o121,1,0.00298507462686567
cat_5,o122,1,0.00298507462686567
cat_5,o125,1,0.00298507462686567
cat_5,o128,1,0.00298507462686567
cat_5,o133,7,0.0208955223880597
cat_5,o134,1,0.00298507462686567
cat_5,o136,1,0.00298507462686567
cat_5,o142,6,0.017910447761194
cat_5,o144,2,0.00597014925373134
cat_5,o15,1,0.00298507462686567
cat_5,o154,1,0.00298507462686567
cat_5,o158,1,0.00298507462686567
cat_5,o166,2,0.00597014925373134
cat_5,o167,3,0.00895522388059702
cat_5,o173,1,0.00298507462686567
cat_5,o175,8,0.0238805970149254
cat_5,o176,4,0.0119402985074627
cat_5,o18,5,0.0149253731343284
cat_5,o180,1,0.00298507462686567
cat_5,o186,1,0.00298507462686567
cat_5,o19,5,0.0149253731343284
cat_5,o190,1,0.00298507462686567
cat_5,o195,2,0.00597014925373134
cat_5,o196,1,0.00298507462686567
cat_5,o207,1,0.00298507462686567
cat_5,o21,10,0.0298507462686567
cat_5,o210,8,0.0238805970149254
cat_5,o218,2,0.00597014925373134
cat_5,o230,1,0.00298507462686567
cat_5,o231,1,0.00298507462686567
cat_5,o245,2,0.00597014925373134
cat_5,o247,6,0.017910447761194
cat_5,o248,1,0.00298507462686567
cat_5,o251,1,0.00298507462686567
cat_5,o268,1,0.00298507462686567
cat_5,o269,1,0.00298507462686567
cat_5,o272,2,0.00597014925373134
cat_5,o276,2,0.00597014925373134
cat_5,o281,2,0.00597014925373134
cat_5,o285,1,0.00298507462686567
cat_5,o286,1,0.00298507462686567
cat_5,o287,3,0.00895522388059702
cat_5,o296,1,0.00298507462686567
cat_5,o303,2,0.00597014925373134
cat_5,o312,1,0.00298507462686567
cat_5,o315,1,0.00298507462686567
cat_5,o317,2,0.00597014925373134
cat_5,o32,1,0.00298507462686567
cat_5,o323,1,0.00298507462686567
cat_5,o33,2,0.00597014925373134
cat_5,o331,1,0.00298507462686567
cat_5,o337,2,0.00597014925373134
cat_5,o344,1,0.00298507462686567
cat_5,o345,1,0.00298507462686567
cat_5,o35,1,0.00298507462686567
cat_5,o350,4,0.0119402985074627
cat_5,o352,2,0.00597014925373134
cat_5,o358,1,0.00298507462686567
cat_5,o362,1,0.00298507462686567
cat_5,o37,4,0.0119402985074627
cat_5,o379,1,0.00298507462686567
cat_5,o382,1,0.00298507462686567
cat_5,o383,3,0.00895522388059702
cat_5,o392,1,0.00298507462686567
cat_5,o4,1,0.00298507462686567
cat_5,o40,1,0.00298507462686567
cat_5,o415,2,0.00597014925373134
cat_5,o42,4,0.0119402985074627
cat_5,o423,3,0.00895522388059702
cat_5,o424,1,0.00298507462686567
cat_5,o430,2,0.00597014925373134
cat_5,o435,2,0.00597014925373134
cat_5,o45,4,0.0119402985074627
cat_5,o451,1,0.00298507462686567
cat_5,o457,1,0.00298507462686567
cat_5,o458,2,0.00597014925373134
cat_5,o459,2,0.00597014925373134
cat_5,o466,1,0.00298507462686567
cat_5,o47,5,0.0149253731343284
cat_5,o477,1,0.00298507462686567
cat_5,o478,3,0.00895522388059702
cat_5,o481,3,0.00895522388059702
cat_5,o49,1,0.00298507462686567
cat_5,o490,2,0.00597014925373134
cat_5,o492,1,0.00298507462686567
cat_5,o498,1,0.00298507462686567
cat_5,o5,10,0.0298507462686567
cat_5,o51,22,0.0656716417910448
cat_5,o52,1,0.00298507462686567
cat_5,o53,1,0.00298507462686567
cat_5,o530,2,0.00597014925373134
cat_5,o532,2,0.00597014925373134
cat_5,o54,4,0.0119402985074627
cat_5,o547,1,0.00298507462686567
cat_5,o55,1,0.00298507462686567
cat_5,o551,1,0.00298507462686567
cat_5,o565,2,0.00597014925373134
cat_5,o566,1,0.00298507462686567
cat_5,o567,1,0.00298507462686567
cat_5,o570,1,0.00298507462686567
cat_5,o571,1,0.00298507462686567
cat_5,o594,2,0.00597014925373134
cat_5,o595,1,0.00298507462686567
cat_5,o609,1,0.00298507462686567
cat_5,o615,1,0.00298507462686567
cat_5,o619,1,0.00298507462686567
cat_5,o62,1,0.00298507462686567
cat_5,o622,2,0.00597014925373134
cat_5,o628,2,0.00597014925373134
cat_5,o662,1,0.00298507462686567
cat_5,o676,1,0.00298507462686567
cat_5,o678,1,0.00298507462686567
cat_5,o688,1,0.00298507462686567
cat_5,o695,1,0.00298507462686567
cat_5,o701,1,0.00298507462686567
cat_5,o704,1,0.00298507462686567
cat_5,o720,1,0.00298507462686567
cat_5,o724,1,0.00298507462686567
cat_5,o726,1,0.00298507462686567
cat_5,o727,1,0.00298507462686567
cat_5,o74,13,0.0388059701492537
cat_5,o75,2,0.00597014925373134
cat_5,o752,1,0.00298507462686567
cat_5,o756,1,0.00298507462686567
cat_5,o77,13,0.0388059701492537
cat_5,o78,2,0.00597014925373134
cat_5,o788,1,0.00298507462686567
cat_5,o80,1,0.00298507462686567
cat_5,o823,1,0.00298507462686567
cat_5,o826,1,0.00298507462686567
cat_5,o83,1,0.00298507462686567
cat_5,o849,1,0.00298507462686567
cat_5,o85,1,0.00298507462686567
cat_5,o851,1,0.00298507462686567
cat_5,o853,1,0.00298507462686567
cat_5,o859,1,0.00298507462686567
cat_5,o892,1,0.00298507462686567
cat_5,o9,5,0.0149253731343284
cat_5,o90,1,0.00298507462686567
cat_5,o98,1,0.00298507462686567
cat_6,o100,1,0.00549450549450549
cat_6,o130,9,0.0494505494505494
cat_6,o138,10,0.0549450549450549
cat_6,o15,51,0.28021978021978
cat_6,o197,9,0.0494505494505494
cat_6,o22,1,0.00549450549450549
cat_6,o28,41,0.225274725274725
cat_6,o29,1,0.00549450549450549
cat_6,o326,5,0.0274725274725275
cat_6,o34,29,0.159340659340659
cat_6,o40,1,0.00549450549450549
cat_6,o429,3,0.0164835164835165
cat_6,o43,1,0.00549450549450549
cat_6,o46,1,0.00549450549450549
cat_6,o513,1,0.00549450549450549
cat_6,o518,2,0.010989010989011
cat_6,o63,1,0.00549450549450549
cat_6,o72,7,0.0384615384615385
cat_6,o867,1,0.00549450549450549
cat_6,o9,1,0.00549450549450549
cat_6,o909,1,0.00549450549450549
cat_6,o95,5,0.0274725274725275
cat_7,o1,4,0.00597014925373134
cat_7,o10,9,0.0134328358208955
cat_7,o103,3,0.00447761194029851
cat_7,o104,1,0.00149253731343284
cat_7,o105,1,0.00149253731343284
cat_7,o107,2,0.00298507462686567
cat_7,o108,4,0.00597014925373134
cat_7,o112,2,0.00298507462686567
cat_7,o115,2,0.00298507462686567
cat_7,o119,5,0.00746268656716418
cat_7,o12,1,0.00149253731343284
cat_7,o120,13,0.0194029850746269
cat_7,o122,2,0.00298507462686567
cat_7,o123,2,0.00298507462686567
cat_7,o124,13,0.0194029850746269
cat_7,o125,1,0.00149253731343284
cat_7,o126,9,0.0134328358208955
cat_7,o128,3,0.00447761194029851
cat_7,o134,3,0.00447761194029851
cat_7,o135,2,0.00298507462686567
cat_7,o139,4,0.00597014925373134
cat_7,o142,1,0.00149253731343284
cat_7,o143,2,0.00298507462686567
cat_7,o144,2,0.00298507462686567
cat_7,o148,3,0.00447761194029851
cat_7,o149,3,0.00447761194029851
cat_7,o150,3,0.00447761194029851
cat_7,o151,2,0.00298507462686567
cat_7,o153,5,0.00746268656716418
cat_7,o154,1,0.00149253731343284
cat_7,o155,3,0.00447761194029851
cat_7,o16,1,0.00149253731343284
cat_7,o160,1,0.00149253731343284
cat_7,o162,1,0.00149253731343284
cat_7,o166,1,0.00149253731343284
cat_7,o167,2,0.00298507462686567
cat_7,o171,1,0.00149253731343284
cat_7,o172,10,0.0149253731343284
cat_7,o173,2,0.00298507462686567
cat_7,o176,3,0.00447761194029851
cat_7,o181,4,0.00597014925373134
cat_7,o183,2,0.00298507462686567
cat_7,o184,3,0.00447761194029851
cat_7,o185,1,0.00149253731343284
cat_7,o186,1,0.00149253731343284
cat_7,o187,1,0.00149253731343284
cat_7,o19,1,0.00149253731343284
cat_7,o195,1,0.00149253731343284
cat_7,o199,3,0.00447761194029851
cat_7,o2,15,0.0223880597014925
cat_7,o202,1,0.00149253731343284
cat_7,o21,1,0.00149253731343284
cat_7,o214,5,0.00746268656716418
cat_7,o216,1,0.00149253731343284
cat_7,o218,1,0.00149253731343284
cat_7,o219,3,0.00447761194029851
cat_7,o22,1,0.00149253731343284
cat_7,o222,8,0.0119402985074627
cat_7,o224,3,0.00447761194029851
cat_7,o225,7,0.0104477611940299
cat_7,o229,1,0.00149253731343284
cat_7,o231,1,0.00149253731343284
cat_7,o232,1,0.00149253731343284
cat_7,o234,1,0.00149253731343284
cat_7,o235,2,0.00298507462686567
cat_7,o237,2,0.00298507462686567
cat_7,o238,3,0.00447761194029851
cat_7,o240,2,0.00298507462686567
cat_7,o242,1,0.00149253731343284
cat_7,o244,2,0.00298507462686567
cat_7,o245,5,0.00746268656716418
cat_7,o246,1,0.00149253731343284
cat_7,o248,3,0.00447761194029851
cat_7,o249,1,0.00149253731343284
cat_7,o25,3,0.00447761194029851
cat_7,o250,1,0.00149253731343284
cat_7,o253,2,0.00298507462686567
cat_7,o258,2,0.00298507462686567
cat_7,o26,1,0.00149253731343284
cat_7,o262,1,0.00149253731343284
cat_7,o263,3,0.00447761194029851
cat_7,o264,1,0.00149253731343284
cat_7,o266,6,0.00895522388059702
cat_7,o267,1,0.00149253731343284
cat_7,o271,1,0.00149253731343284
cat_7,o275,1,0.00149253731343284
cat_7,o281,1,0.00149253731343284
cat_7,o282,5,0.00746268656716418
cat_7,o285,2,0.00298507462686567
cat_7,o286,1,0.00149253731343284
cat_7,o29,1,0.00149253731343284
cat_7,o30,37,0.0552238805970149
cat_7,o301,5,0.00746268656716418
cat_7,o302,1,0.00149253731343284
cat_7,o307,4,0.00597014925373134
cat_7,o309,2,0.00298507462686567
cat_7,o31,1,0.00149253731343284
cat_7,o311,1,0.00149253731343284
cat_7,o312,1,0.00149253731343284
cat_7,o315,1,0.00149253731343284
cat_7,o316,1,0.00149253731343284
cat_7,o318,4,0.00597014925373134
cat_7,o32,2,0.00298507462686567
cat_7,o324,1,0.00149253731343284
cat_7,o327,1,0.00149253731343284
cat_7,o329,3,0.00447761194029851
cat_7,o33,3,0.00447761194029851
cat_7,o330,1,0.00149253731343284
cat_7,o332,2,0.00298507462686567
cat_7,o336,1,0.00149253731343284
cat_7,o341,5,0.00746268656716418
cat_7,o35,2,0.00298507462686567
cat_7,o353,1,0.00149253731343284
cat_7,o357,1,0.00149253731343284
cat_7,o358,2,0.00298507462686567
cat_7,o37,24,0.0358208955223881
cat_7,o370,2,0.00298507462686567
cat_7,o373,2,0.00298507462686567
cat_7,o374,1,0.00149253731343284
cat_7,o378,1,0.00149253731343284
cat_7,o379,2,0.00298507462686567
cat_7,o38,4,0.00597014925373134
cat_7,o382,1,0.00149253731343284
cat_7,o396,1,0.00149253731343284
cat_7,o397,1,0.00149253731343284
cat_7,o399,2,0.00298507462686567
cat_7,o4,1,0.00149253731343284
cat_7,o40,5,0.00746268656716418
cat_7,o402,2,0.00298507462686567
cat_7,o409,3,0.00447761194029851
cat_7,o41,1,0.00149253731343284
cat_7,o413,1,0.00149253731343284
cat_7,o42,2,0.00298507462686567
cat_7,o420,3,0.00447761194029851
cat_7,o428,1,0.00149253731343284
cat_7,o43,1,0.00149253731343284
cat_7,o433,2,0.00298507462686567
cat_7,o434,3,0.00447761194029851
cat_7,o435,1,0.00149253731343284
cat_7,o45,2,0.00298507462686567
cat_7,o46,2,0.00298507462686567
cat_7,o461,1,0.00149253731343284
cat_7,o464,1,0.00149253731343284
cat_7,o467,2,0.00298507462686567
cat_7,o47,1,0.00149253731343284
cat_7,o470,2,0.00298507462686567
cat_7,o471,1,0.00149253731343284
cat_7,o472,2,0.00298507462686567
cat_7,o476,3,0.00447761194029851
cat_7,o48,1,0.00149253731343284
cat_7,o484,3,0.00447761194029851
cat_7,o49,5,0.00746268656716418
cat_7,o491,2,0.00298507462686567
cat_7,o497,1,0.00149253731343284
cat_7,o5,8,0.0119402985074627
cat_7,o503,1,0.00149253731343284
cat_7,o508,2,0.00298507462686567
cat_7,o510,3,0.00447761194029851
cat_7,o519,2,0.00298507462686567
cat_7,o52,3,0.00447761194029851
cat_7,o521,2,0.00298507462686567
cat_7,o527,2,0.00298507462686567
cat_7,o531,1,0.00149253731343284
cat_7,o534,1,0.00149253731343284
cat_7,o54,1,0.00149253731343284
cat_7,o542,2,0.00298507462686567
cat_7,o546,1,0.00149253731343284
cat_7,o550,2,0.00298507462686567
cat_7,o557,1,0.00149253731343284
cat_7,o564,1,0.00149253731343284
cat_7,o57,2,0.00298507462686567
cat_7,o575,1,0.00149253731343284
cat_7,o576,2,0.00298507462686567
cat_7,o582,1,0.00149253731343284
cat_7,o596,1,0.00149253731343284
cat_7,o604,1,0.00149253731343284
cat_7,o609,1,0.00149253731343284
cat_7,o61,3,0.00447761194029851
cat_7,o613,1,0.00149253731343284
cat_7,o618,1,0.00149253731343284
cat_7,o62,2,0.00298507462686567
cat_7,o625,1,0.00149253731343284
cat_7,o626,2,0.00298507462686567
cat_7,o637,1,0.00149253731343284
cat_7,o64,2,0.00298507462686567
cat_7,o642,1,0.00149253731343284
cat_7,o65,3,0.00447761194029851
cat_7,o661,1,0.00149253731343284
cat_7,o665,1,0.00149253731343284
cat_7,o681,1,0.00149253731343284
cat_7,o682,1,0.00149253731343284
cat_7,o684,1,0.00149253731343284
cat_7,o686,1,0.00149253731343284
